Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
IndiGo,3/03/2019,Mumbai,Hyderabad,BOM → HYD,21:20,22:45,1h 25m,non-stop,No info,4784
IndiGo,24/06/2019,Mumbai,Hyderabad,BOM → HYD,12:00,13:30,1h 30m,non-stop,No info,2754
GoAir,9/06/2019,Kolkata,Banglore,CCU → BOM → BLR,23:30,07:45 10 Jun,8h 15m,1 stop,No info,6354
IndiGo,24/06/2019,New Delhi,Cochin,DEL → HYD → COK,11:55,22:30,10h 35m,1 stop,No info,6442
Jet Airways,01/03/2019,Banglore,New Delhi,BLR → BOM → DEL,14:05,09:30 02 Mar,19h 25m,1 stop,No info,25735
IndiGo,9/03/2019,New Delhi,Cochin,DEL → HYD → COK,04:55,12:00,7h 5m,1 stop,No info,6171
IndiGo,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,05:35,11:20,5h 45m,1 stop,No info,9319
Jet Airways,21/03/2019,Banglore,New Delhi,BLR → BOM → DEL,08:00,21:20,13h 20m,1 stop,In-flight meal not included,7832
Jet Airways,24/06/2019,Banglore,New Delhi,BLR → DEL,11:10,14:05,2h 55m,non-stop,In-flight meal not included,5769
Air India,27/05/2019,New Delhi,Cochin,DEL → LKO → BOM → COK,18:30,19:15 28 May,24h 45m,2 stops,No info,12488
Vistara,3/03/2019,New Delhi,Cochin,DEL → COK,06:00,09:10,3h 10m,non-stop,No info,8001
Air Asia,12/03/2019,Kolkata,Banglore,CCU → BLR,19:35,22:05,2h 30m,non-stop,No info,4384
Air India,21/06/2019,Banglore,New Delhi,BLR → DEL,06:10,08:55,2h 45m,non-stop,No info,6961
IndiGo,3/06/2019,Banglore,New Delhi,BLR → DEL,04:00,06:50,2h 50m,non-stop,No info,3943
Multiple carriers,24/06/2019,New Delhi,Cochin,DEL → BOM → COK,10:00,21:00,11h,1 stop,No info,13587
Air Asia,24/05/2019,Kolkata,Banglore,CCU → IXR → DEL → BLR,15:10,23:30,8h 20m,2 stops,No info,5192
IndiGo,1/05/2019,Kolkata,Banglore,CCU → MAA → BLR,06:20,10:20,4h,1 stop,No info,4226
Jet Airways,3/06/2019,New Delhi,Cochin,DEL → IDR → BOM → COK,21:25,19:00 04 Jun,21h 35m,2 stops,No info,13292
Jet Airways,27/06/2019,New Delhi,Cochin,DEL → BOM → COK,11:30,12:35 28 Jun,25h 5m,1 stop,In-flight meal not included,10262
GoAir,12/06/2019,Banglore,New Delhi,BLR → DEL,07:45,10:40,2h 55m,non-stop,No info,3419
Air India,15/05/2019,New Delhi,Cochin,DEL → AMD → BOM → COK,19:45,19:15 16 May,23h 30m,2 stops,No info,11491
Jet Airways,9/06/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,16:20 10 Jun,21h 25m,1 stop,In-flight meal not included,10844
IndiGo,21/06/2019,New Delhi,Cochin,DEL → COK,14:25,17:40,3h 15m,non-stop,No info,5000
SpiceJet,21/03/2019,Banglore,New Delhi,BLR → PNQ → DEL,10:20,18:15,7h 55m,1 stop,No info,7139
